id,image,image_name,date,question_type,behavior,question,choices,gt_answer,gt_answer_index,gt_count,model_output,pred_letter,pred_answer_index,pred_answer,correct,task_group,gt_count_bin
D02_20260202234057_000001_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202234057_000001.jpg,D02_20260202234057_000001.jpg,20260202,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,3,B,B,1,No,False,behavior_presence,3
D02_20260202234057_000001_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260202234057_000001.jpg,D02_20260202234057_000001.jpg,20260202,perching_count,perching,How many birds are perching in the central pen?,"['3', '0', '1', '2']",3,0,3,B,B,1,0,False,behavior_count,3
D02_20260203022025_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203022025_000001.jpg,D02_20260203022025_000001.jpg,20260203,total_count,all,How many birds are in the central pen?,"['9', '10', '11', '12']",12,3,12,A,A,0,9,False,total_count,>=4
D02_20260203022025_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203022025_000001.jpg,D02_20260203022025_000001.jpg,20260203,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '1', '0', '2']",1,1,1,A,A,0,3,False,behavior_count,1
D02_20260203022025_000001_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203022025_000001.jpg,D02_20260203022025_000001.jpg,20260203,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260203022025_000001_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203022025_000001.jpg,D02_20260203022025_000001.jpg,20260203,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '3', '2', '0']",0,3,0,A,A,0,1,False,behavior_count,0
D02_20260203022025_000001_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203022025_000001.jpg,D02_20260203022025_000001.jpg,20260203,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260203022025_000001_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203022025_000001.jpg,D02_20260203022025_000001.jpg,20260203,perching_count,perching,How many birds are perching in the central pen?,"['2', '3', '1', '0']",1,2,1,D,D,3,0,False,behavior_count,1
D02_20260203030427_000005_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203030427_000005.jpg,D02_20260203030427_000005.jpg,20260203,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '0', '2', '1']",2,2,2,B,B,1,0,False,behavior_count,2
D02_20260203030427_000005_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203030427_000005.jpg,D02_20260203030427_000005.jpg,20260203,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260203030427_000005_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203030427_000005.jpg,D02_20260203030427_000005.jpg,20260203,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,3,B,B,1,No,False,behavior_presence,3
D02_20260203030427_000005_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203030427_000005.jpg,D02_20260203030427_000005.jpg,20260203,perching_count,perching,How many birds are perching in the central pen?,"['2', '1', '0', '3']",3,3,3,C,C,2,0,False,behavior_count,3
D02_20260203042342_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203042342_000002.jpg,D02_20260203042342_000002.jpg,20260203,total_count,all,How many birds are in the central pen?,"['11', '12', '9', '10']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260203042342_000002_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203042342_000002.jpg,D02_20260203042342_000002.jpg,20260203,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260203042342_000002_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203042342_000002.jpg,D02_20260203042342_000002.jpg,20260203,drinking_count,drinking,How many birds are drinking in the central pen?,"['0', '1', '2', '3']",1,1,1,A,A,0,0,False,behavior_count,1
D02_20260203113508_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203113508_000004.jpg,D02_20260203113508_000004.jpg,20260203,total_count,all,How many birds are in the central pen?,"['11', '9', '12', '10']",12,2,12,A,A,0,11,False,total_count,>=4
D02_20260203113508_000004_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203113508_000004.jpg,D02_20260203113508_000004.jpg,20260203,feeding_count,feeding,How many birds are feeding in the central pen?,"['5', '7', '6', '8']",8,3,8,B,B,1,7,False,behavior_count,>=4
D02_20260203123646_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203123646_000004.jpg,D02_20260203123646_000004.jpg,20260203,total_count,all,How many birds are in the central pen?,"['9', '10', '11', '12']",12,3,12,A,A,0,9,False,total_count,>=4
D02_20260203123646_000004_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203123646_000004.jpg,D02_20260203123646_000004.jpg,20260203,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260203123646_000004_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203123646_000004.jpg,D02_20260203123646_000004.jpg,20260203,perching_count,perching,How many birds are perching in the central pen?,"['1', '0', '2', '3']",1,0,1,B,B,1,0,False,behavior_count,1
D02_20260203155028_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203155028_000004.jpg,D02_20260203155028_000004.jpg,20260203,total_count,all,How many birds are in the central pen?,"['10', '9', '12', '11']",12,2,12,D,D,3,11,False,total_count,>=4
D02_20260203155028_000004_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203155028_000004.jpg,D02_20260203155028_000004.jpg,20260203,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260203155028_000004_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203155028_000004.jpg,D02_20260203155028_000004.jpg,20260203,perching_count,perching,How many birds are perching in the central pen?,"['2', '0', '3', '1']",1,3,1,B,B,1,0,False,behavior_count,1
D02_20260203180233_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203180233_000002.jpg,D02_20260203180233_000002.jpg,20260203,total_count,all,How many birds are in the central pen?,"['11', '9', '10', '12']",12,3,12,A,A,0,11,False,total_count,>=4
D02_20260203132936_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203132936_000001.jpg,D02_20260203132936_000001.jpg,20260203,total_count,all,How many birds are in the central pen?,"['11', '12', '9', '10']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260203132936_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203132936_000001.jpg,D02_20260203132936_000001.jpg,20260203,feeding_count,feeding,How many birds are feeding in the central pen?,"['1', '0', '2', '3']",1,0,1,B,B,1,0,False,behavior_count,1
D02_20260203132936_000001_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203132936_000001.jpg,D02_20260203132936_000001.jpg,20260203,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260203132936_000001_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203132936_000001.jpg,D02_20260203132936_000001.jpg,20260203,perching_count,perching,How many birds are perching in the central pen?,"['2', '3', '0', '1']",2,0,2,C,C,2,0,False,behavior_count,2
D02_20260203232057_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203232057_000001.jpg,D02_20260203232057_000001.jpg,20260203,total_count,all,How many birds are in the central pen?,"['9', '11', '10', '12']",12,3,12,B,B,1,11,False,total_count,>=4
D02_20260203232057_000001_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203232057_000001.jpg,D02_20260203232057_000001.jpg,20260203,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '1', '2', '3']",3,3,3,A,A,0,0,False,behavior_count,3
D02_20260203232057_000001_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203232057_000001.jpg,D02_20260203232057_000001.jpg,20260203,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '2', '0', '3']",2,1,2,A,A,0,1,False,behavior_count,2
D02_20260203232057_000001_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203232057_000001.jpg,D02_20260203232057_000001.jpg,20260203,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,3,B,B,1,No,False,behavior_presence,3
D02_20260203232057_000001_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203232057_000001.jpg,D02_20260203232057_000001.jpg,20260203,perching_count,perching,How many birds are perching in the central pen?,"['2', '1', '3', '0']",3,2,3,D,D,3,0,False,behavior_count,3
D02_20260203232057_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203232057_000002.jpg,D02_20260203232057_000002.jpg,20260203,total_count,all,How many birds are in the central pen?,"['11', '12', '10', '9']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260203232057_000002_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203232057_000002.jpg,D02_20260203232057_000002.jpg,20260203,drinking_count,drinking,How many birds are drinking in the central pen?,"['1', '0', '2', '3']",3,3,3,B,B,1,0,False,behavior_count,3
D02_20260203232057_000002_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203232057_000002.jpg,D02_20260203232057_000002.jpg,20260203,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,3,B,B,1,No,False,behavior_presence,3
D02_20260203232057_000002_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260203232057_000002.jpg,D02_20260203232057_000002.jpg,20260203,perching_count,perching,How many birds are perching in the central pen?,"['3', '2', '1', '0']",3,0,3,D,D,3,0,False,behavior_count,3
D02_20260204063223_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204063223_000002.jpg,D02_20260204063223_000002.jpg,20260204,total_count,all,How many birds are in the central pen?,"['11', '12', '10', '9']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260204063223_000002_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204063223_000002.jpg,D02_20260204063223_000002.jpg,20260204,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '3', '0', '1']",2,0,2,B,B,1,3,False,behavior_count,2
D02_20260204063223_000002_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204063223_000002.jpg,D02_20260204063223_000002.jpg,20260204,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260204063223_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204063223_000004.jpg,D02_20260204063223_000004.jpg,20260204,total_count,all,How many birds are in the central pen?,"['9', '10', '12', '11']",12,2,12,A,A,0,9,False,total_count,>=4
D02_20260204063223_000004_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204063223_000004.jpg,D02_20260204063223_000004.jpg,20260204,feeding_count,feeding,How many birds are feeding in the central pen?,"['0', '2', '3', '1']",3,2,3,A,A,0,0,False,behavior_count,3
D02_20260204063223_000004_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204063223_000004.jpg,D02_20260204063223_000004.jpg,20260204,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260204071625_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204071625_000001.jpg,D02_20260204071625_000001.jpg,20260204,total_count,all,How many birds are in the central pen?,"['11', '12', '10', '9']",12,1,12,A,A,0,11,False,total_count,>=4
D02_20260204071625_000001_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204071625_000001.jpg,D02_20260204071625_000001.jpg,20260204,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260204071625_000001_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204071625_000001.jpg,D02_20260204071625_000001.jpg,20260204,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '1', '0', '2']",1,1,1,C,C,2,0,False,behavior_count,1
D02_20260204081803_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204081803_000005.jpg,D02_20260204081803_000005.jpg,20260204,total_count,all,How many birds are in the central pen?,"['9', '11', '10', '12']",12,3,12,B,B,1,11,False,total_count,>=4
D02_20260204081803_000005_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204081803_000005.jpg,D02_20260204081803_000005.jpg,20260204,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260204081803_000005_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204081803_000005.jpg,D02_20260204081803_000005.jpg,20260204,perching_count,perching,How many birds are perching in the central pen?,"['0', '3', '1', '2']",2,3,2,A,A,0,0,False,behavior_count,2
D02_20260204094606_000007_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204094606_000007.jpg,D02_20260204094606_000007.jpg,20260204,total_count,all,How many birds are in the central pen?,"['10', '9', '12', '11']",12,2,12,D,D,3,11,False,total_count,>=4
D02_20260204094606_000007_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204094606_000007.jpg,D02_20260204094606_000007.jpg,20260204,feeding_count,feeding,How many birds are feeding in the central pen?,"['3', '1', '2', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260204094606_000007_drinking_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204094606_000007.jpg,D02_20260204094606_000007.jpg,20260204,drinking_presence,drinking,Are there any birds drinking in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260204094606_000007_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204094606_000007.jpg,D02_20260204094606_000007.jpg,20260204,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '1', '0', '2']",1,1,1,C,C,2,0,False,behavior_count,1
D02_20260204094606_000007_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204094606_000007.jpg,D02_20260204094606_000007.jpg,20260204,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,2,B,B,1,No,False,behavior_presence,2
D02_20260204094606_000007_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204094606_000007.jpg,D02_20260204094606_000007.jpg,20260204,perching_count,perching,How many birds are perching in the central pen?,"['2', '0', '3', '1']",2,0,2,B,B,1,0,False,behavior_count,2
D02_20260204160442_000001_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204160442_000001.jpg,D02_20260204160442_000001.jpg,20260204,total_count,all,How many birds are in the central pen?,"['9', '11', '10', '12']",12,3,12,A,A,0,9,False,total_count,>=4
D02_20260204160442_000001_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204160442_000001.jpg,D02_20260204160442_000001.jpg,20260204,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '0', '1', '3']",2,0,2,B,B,1,0,False,behavior_count,2
D02_20260204160442_000001_perching_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204160442_000001.jpg,D02_20260204160442_000001.jpg,20260204,perching_presence,perching,Are there any birds perching in the central pen?,"['Yes', 'No']",Yes,0,1,B,B,1,No,False,behavior_presence,1
D02_20260204160442_000001_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204160442_000001.jpg,D02_20260204160442_000001.jpg,20260204,perching_count,perching,How many birds are perching in the central pen?,"['2', '1', '3', '0']",1,1,1,D,D,3,0,False,behavior_count,1
D02_20260204172357_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260204172357_000005.jpg,D02_20260204172357_000005.jpg,20260204,total_count,all,How many birds are in the central pen?,"['10', '11', '12', '9']",12,2,12,B,B,1,11,False,total_count,>=4
